CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,6768,96,1.0,4,0.7082725476304821,1,1.0,1,1,0.0,[62 26 31 18]
Australia,2643,84,1.0,4,1.0380475535191824,1,1.0,1,1,0.0,[67 35 30 20]
Australia,6591,120,0.0,2,0.47458256047158187,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1744,106,1.0,4,1.1677973963294963,1,1.0,1,1,1.0,[37 26 24 33]
Australia,3452,100,1.0,4,1.0161654178668484,1,0.0,1,1,0.0,[48 35 40 18]
Australia,4481,44,1.0,1,0.4717771584648724,0,1.0,1,1,0.0,[46 35 24 33]
Australia,8010,62,0.0,1,-1.709282631651419,0,0.0,1,1,0.0,[61 35 17 33]
Australia,1040,106,1.0,4,1.4323468055622013,1,1.0,1,1,1.0,[37 26 24 33]
Australia,3710,15,1.0,4,1.179580084757676,1,0.0,1,1,1.0,[45 35 24 33]
Australia,324,5,1.0,2,-1.3471052325852237,1,0.0,1,1,0.0,[ 1 26 17 20]
Australia,7656,23,0.0,2,-1.092515000476338,0,1.0,1,1,1.0,[42 35 17 33]
Australia,2049,144,0.0,3,-0.3107897313067392,0,0.0,1,1,0.0,[14 26 40 33]
Australia,5375,34,1.0,4,1.176914952851302,1,1.0,1,1,0.0,[14 26 40 20]
Australia,2860,130,1.0,1,0.1222240684288702,1,1.0,1,1,1.0,[15 26 17 20]
Australia,3648,96,0.0,4,0.18927317638922697,1,1.0,1,1,0.0,[62 26 31 18]
Australia,1413,158,1.0,0,0.8931485398726375,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1812,50,0.0,5,1.0063465108433653,1,1.0,1,1,1.0,[ 0 44 24 20]
Australia,2458,154,1.0,4,0.8570991240864205,1,1.0,1,1,0.0,[61 35 17 20]
Australia,6488,170,1.0,1,-0.7509573061594578,0,0.0,1,1,1.0,[48 35 40 18]
Australia,835,65,0.0,2,-2.3925382903855144,0,1.0,1,0,0.0,[16 35 40 20]
Australia,7429,98,0.0,1,1.0854588474325728,0,1.0,1,1,0.0,[47 35 40 18]
Australia,5203,159,1.0,1,0.6011061909741797,1,1.0,1,1,1.0,[ 2 35 40 33]
Australia,6693,28,0.0,4,1.0109754241544362,0,1.0,1,1,1.0,[22 35 30 20]
Australia,7227,46,1.0,2,-1.352996576799314,1,1.0,1,1,0.0,[46 35 24 18]
Australia,2112,23,1.0,2,0.3388011033468427,0,1.0,1,1,0.0,[42 35 17 33]
Australia,2007,34,0.0,1,-0.12619427926525492,1,0.0,1,1,0.0,[14 26 40 20]
Australia,3261,88,1.0,2,-0.717011941878273,1,0.0,1,1,0.0,[52 35 17 33]
Australia,4539,23,0.0,1,-0.6415466278977878,0,1.0,1,1,0.0,[42 35 17 33]
Australia,5070,108,1.0,4,-0.3288845742500154,0,1.0,0,1,0.0,[11 44 24 33]
Australia,5275,84,0.0,2,1.1107074654929583,1,1.0,1,1,0.0,[67 35 30 20]
Australia,3973,171,0.0,4,0.249028239132139,0,1.0,1,1,0.0,[48 35 40 33]
Australia,4534,32,1.0,2,0.2742768571925244,0,0.0,1,1,1.0,[56 26 24 33]
Australia,6706,49,1.0,1,1.1079020634862489,1,1.0,1,1,1.0,[36 35 24 20]
Australia,1734,99,1.0,4,0.8231537598052358,1,0.0,1,1,0.0,[47 35 40 18]
Australia,1223,73,0.0,4,-0.5276473064253826,0,1.0,1,0,0.0,[ 2 35 24 20]
Australia,6595,80,0.0,4,1.0191110899738938,1,1.0,1,1,0.0,[60 26 30 20]
Australia,2395,52,1.0,2,0.3570362163904544,0,1.0,1,1,1.0,[12 44 24 20]
Australia,1426,76,1.0,1,-1.5591936242924611,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,2066,8,1.0,5,0.04619767404704312,0,1.0,1,1,1.0,[38 35 31 33]
Australia,7470,34,1.0,5,-0.5754794106397794,0,1.0,1,1,0.0,[14 26 40 20]
Australia,4322,171,0.0,2,0.3324889488317463,1,0.0,1,1,0.0,[48 35 40 33]
