CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,5412,158,1.0,1,-2.1918117768054506,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,129,109,0.0,2,0.374990789233395,0,1.0,1,1,0.0,[11 44 24 18]
Australia,1403,37,1.0,4,0.12727379204094735,1,1.0,1,0,0.0,[23 35 30 18]
Australia,7669,155,0.0,4,1.0975220760614237,1,1.0,1,1,0.0,[16 35 40 18]
Australia,439,22,1.0,5,0.4288545077622173,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,3830,101,0.0,2,-0.7102789770621701,0,1.0,1,1,1.0,[41 26 17 20]
Australia,2073,182,1.0,2,-0.6501031040182518,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,6561,62,1.0,0,-2.877872837546256,0,0.0,1,1,0.0,[61 35 17 33]
Australia,1676,111,1.0,5,-0.2789484185305865,0,1.0,1,1,0.0,[10 26 40 20]
Australia,2347,101,1.0,2,0.7575073528482338,1,1.0,1,1,0.0,[41 26 17 20]
Australia,4622,48,1.0,4,1.2779094250928438,1,1.0,1,1,1.0,[19 35 24 18]
Australia,7824,38,0.0,2,-1.1400665644900636,0,0.0,1,1,1.0,[32 35 31 20]
Australia,5212,171,1.0,2,0.11745488501746412,0,1.0,1,1,0.0,[48 35 40 33]
Australia,5635,42,1.0,4,0.7269284709751003,1,0.0,1,0,0.0,[ 3 35 31 33]
Australia,986,32,0.0,3,-0.933168166495239,1,1.0,1,1,0.0,[56 26 24 33]
Australia,6465,119,0.0,4,0.6034907826798829,1,1.0,1,1,0.0,[65 35 24 20]
Australia,8337,16,0.0,2,0.8618683074978267,1,1.0,1,1,1.0,[45 35 24 33]
Australia,5967,132,1.0,4,1.2986693999424939,1,1.0,1,1,1.0,[63 35 24 20]
Australia,7598,46,0.0,2,-1.2214232226846389,0,0.0,1,1,0.0,[46 35 24 18]
Australia,5424,98,1.0,5,0.5713689297030592,0,1.0,1,1,0.0,[47 35 40 18]
Australia,2617,3,1.0,2,-0.6889579218111781,0,1.0,1,1,1.0,[54 44 24 20]
Australia,937,102,1.0,0,-2.2974351623580627,0,1.0,1,1,0.0,[41 26 17 20]
Australia,537,61,1.0,2,0.25225445143985503,0,0.0,1,1,0.0,[61 35 17 20]
Australia,2896,64,1.0,4,0.6796574471620455,1,1.0,1,0,1.0,[16 35 40 20]
Australia,2936,106,1.0,2,-0.007385504281108111,0,1.0,1,1,0.0,[37 26 24 33]
Australia,236,163,1.0,2,1.1508247141889039,1,0.0,1,1,1.0,[51 35 17 33]
Australia,3300,152,0.0,2,-0.9463535559267737,0,0.0,1,1,0.0,[ 0 44 24 18]
Australia,6879,120,0.0,4,-0.023236025619016682,0,1.0,1,1,1.0,[65 35 24 20]
