CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,2294,103,1.0,0,-0.49524056690470614,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3492,107,0.0,0,0.3390761832891899,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,5188,38,0.0,0,0.23588094336790874,0,1.0,1,1,0.0,[32 35 31 20]
Brazil,233,137,1.0,1,-0.41803040995999297,0,0.0,1,1,1.0,[42 35 17 20]
Brazil,3918,174,0.0,4,1.0901289041603193,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,1356,95,0.0,2,0.02203954367543441,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1080,107,1.0,2,1.5585123532254124,1,1.0,1,1,1.0,[11 44 24 33]
Brazil,5594,171,0.0,1,-1.1257746592035092,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,3302,25,0.0,2,-0.06234212362481899,0,0.0,1,1,1.0,[ 4 35 31 33]
Brazil,5576,77,1.0,2,0.5766673900032588,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,2084,112,0.0,4,0.5409029747236812,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,2046,25,1.0,2,0.19387638271402985,0,0.0,1,0,0.0,[ 4 35 31 33]
Brazil,1880,102,0.0,2,-0.11198387712485763,0,0.0,1,1,1.0,[41 26 24 18]
Brazil,4326,140,1.0,2,-0.7037731862041182,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,1391,124,0.0,2,0.5257217255294855,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,5769,169,0.0,1,1.3151466836276617,1,0.0,1,1,1.0,[48 35 40 18]
Brazil,1975,27,1.0,2,0.017289582271115465,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1504,70,1.0,4,1.8519854588138212,0,1.0,1,1,1.0,[ 7 35 17 20]
Brazil,3911,52,1.0,2,1.5691299140115371,1,0.0,1,1,0.0,[43 35 24 33]
Brazil,2987,58,0.0,2,-0.47661326727992614,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,1926,113,0.0,3,-0.11952793347289364,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,2261,18,1.0,2,0.42103630163822187,0,1.0,1,1,0.0,[50 35 40 18]
Brazil,4598,9,0.0,4,-0.3315997397010138,0,0.0,1,0,0.0,[38 35 31 20]
Brazil,4219,104,1.0,1,-1.2203082047992675,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1688,154,0.0,0,0.3132773733088696,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,3808,69,0.0,2,0.34373300819538494,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,1258,160,0.0,4,1.1930447345872288,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,1419,151,0.0,1,-1.562398562408352,1,0.0,1,0,0.0,[ 0 44 24 18]
Brazil,2596,151,0.0,2,0.414423610271425,0,0.0,1,1,1.0,[ 0 44 24 18]
Brazil,2102,57,1.0,1,-1.0516380066968847,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,259,5,0.0,1,-1.1885486589390175,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,1863,180,0.0,2,0.12309264413986588,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,350,104,1.0,4,1.0832368032991508,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4334,42,1.0,4,0.97957588088725,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,5439,157,1.0,5,0.14283758174213268,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,4412,155,0.0,2,1.1979809689877956,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,4784,134,0.0,4,0.4103256043539734,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,5015,165,0.0,4,0.05910786992874661,0,0.0,1,0,0.0,[62 26 31 20]
Brazil,755,109,0.0,2,1.4980667659430014,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3384,79,0.0,5,0.8978951720325898,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,4271,36,0.0,1,-1.1290344366378455,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,1273,57,0.0,4,0.6124318052828364,0,0.0,0,0,0.0,[55 35 17 33]
Brazil,1120,27,0.0,4,0.6423286211806083,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2207,92,1.0,2,-0.02601888935649801,1,0.0,1,1,0.0,[49 35 40 18]
Brazil,1621,47,0.0,2,1.7076238867217761,0,0.0,1,1,1.0,[19 35 24 18]
Brazil,2058,33,1.0,1,-1.365135459381932,0,0.0,0,0,0.0,[14 26 40 20]
Brazil,4672,166,0.0,2,-0.11682697502730052,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,2718,58,0.0,2,0.4262519455331603,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,5127,108,0.0,1,-0.18863521508082737,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,1931,94,1.0,5,-0.07761650931713861,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,1604,28,1.0,4,1.0077962398187916,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2443,77,1.0,4,0.7019359799799043,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,365,12,0.0,2,-0.808272337099134,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,2461,42,0.0,4,-0.31604594451432255,0,0.0,0,0,0.0,[ 3 35 31 20]
Brazil,4064,158,0.0,2,-0.21648302801987349,0,1.0,1,1,0.0,[ 2 35 40 33]
Brazil,750,129,0.0,2,-0.5895878395042168,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,3809,103,1.0,1,-1.3182878008256103,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,1657,45,0.0,4,0.444227289671073,0,1.0,1,1,0.0,[46 35 24 18]
Brazil,2056,80,0.0,0,0.6957889711037268,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,2350,173,1.0,4,0.9603897622737266,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5646,26,1.0,2,-0.6151072399901655,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,3218,85,1.0,0,-0.8049194231666736,1,0.0,1,1,0.0,[52 35 17 20]
Brazil,990,159,0.0,4,1.0817466193291685,0,0.0,1,1,0.0,[ 8 44 31 20]
