CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,2630,12,0.0,0,-1.2091318250243994,1,0.0,1,1,0.0,[66 35 40 20]
Brazil,4022,64,0.0,1,-1.1358334010008901,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,1006,76,0.0,2,0.5019719185078909,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,4972,76,0.0,3,-0.5390147210229391,0,0.0,1,0,0.0,[ 8 44 24 18]
Brazil,5328,170,1.0,1,-0.4689760744337664,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,3993,73,1.0,2,0.02287777215854947,0,0.0,1,0,0.0,[ 2 26 24 33]
Brazil,693,137,0.0,4,0.9013412224631742,0,0.0,1,1,0.0,[42 35 17 20]
Brazil,2822,176,0.0,1,-0.5785977327255966,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,1002,150,1.0,1,-0.852046491217367,0,0.0,1,1,1.0,[ 0 44 24 33]
Brazil,3871,59,1.0,4,0.9922424446321007,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,57,36,0.0,1,-1.226362077177321,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,2199,1,0.0,4,0.9924287176283484,0,1.0,1,1,0.0,[53 35 40 33]
Brazil,1649,116,1.0,2,0.02278463566042558,1,0.0,1,1,0.0,[29 26 24 33]
Brazil,5766,158,1.0,2,0.8281359349377888,1,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,5517,75,1.0,2,0.20384198801328715,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,5710,77,0.0,1,-0.67229304983824,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,43,106,0.0,2,-0.923668458274646,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3550,86,1.0,4,0.8914687536620407,1,1.0,1,1,0.0,[52 35 17 18]
Brazil,4920,123,1.0,1,0.06851465623926051,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,402,68,0.0,5,0.4575458089027907,0,0.0,1,1,0.0,[25 35 40 33]
